Test_ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
4344,130000,1,2,2,33,1,-1,0,-1,0,0,0,870,390,11,1011,381,870,300,11,1000,300,500
4345,60000,1,2,1,45,0,0,0,0,0,0,6471,7487,9356,10392,11214,12028,1131,2000,1200,1000,1000,1000
4346,80000,1,3,1,47,0,0,0,0,0,0,70062,19669,20696,21709,22348,22988,1321,1348,1361,1000,1000,2000
4347,10000,1,3,2,36,-1,-1,-1,-1,0,0,576,3100,3629,6260,5990,6520,4009,4011,6260,120,2000,2000
4348,170000,2,2,2,46,0,0,0,0,0,0,162110,156444,151504,151377,148530,149628,6000,6000,7000,6000,7000,6000
4349,230000,2,1,2,41,-1,-1,-1,-1,-1,0,177,0,376,47992,3099,2389,0,376,48042,3099,0,0
4350,420000,2,1,1,44,1,2,0,0,0,0,35545,34332,35097,33025,36945,37276,6,3016,1846,5005,2005,1462
4351,200000,2,1,2,28,1,-1,3,2,2,-2,0,344,344,344,0,0,344,0,0,0,0,250
4352,270000,1,3,2,31,0,0,0,0,0,0,188929,191179,171057,163865,167289,167928,10089,7009,7506,10007,6007,6504
4353,20000,1,2,2,23,0,0,0,0,0,0,13422,14886,15927,11939,10782,12599,2000,1667,2309,2000,2000,2000
4354,220000,2,1,1,30,2,2,0,0,0,0,150682,139629,136020,115942,54611,42363,0,6824,2726,1239,2953,112742
4355,130000,2,2,1,25,0,-1,-1,-1,0,0,61223,4003,3223,23264,20582,18182,4003,3223,43264,2000,1000,2000
4356,300000,1,3,1,32,-1,-1,-1,0,0,-1,590,2635,1461,3242,-80,720,2635,1461,2000,0,800,15
4357,80000,2,2,2,27,0,0,0,0,0,0,20540,8985,8941,8564,6281,6965,1985,2287,2287,281,965,18000
4358,500000,2,1,2,30,1,-2,-2,-1,-1,-1,943,5664,-33,6454,842,8031,5692,0,6487,842,8111,7029
4359,40000,1,1,2,26,1,-2,-2,-2,-1,0,0,0,0,0,2605,3554,0,0,0,2605,1000,2000
4360,280000,1,3,2,35,0,0,0,0,0,0,275659,265870,269140,272665,159017,88321,10932,12011,10807,4306,4023,5387
4361,270000,2,2,2,29,0,0,0,0,0,0,62516,48770,47846,39772,35143,44371,1854,1952,1418,5000,14000,2500
4362,180000,2,1,1,46,0,0,0,0,0,0,182283,167160,173685,179213,182271,156029,15000,11080,10000,10000,7000,10000
4363,50000,1,1,1,45,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390
4364,20000,1,2,2,24,1,2,2,0,0,0,6962,7898,7626,8692,9541,9885,1200,0,1200,1000,500,500
4365,190000,2,2,2,44,0,0,0,0,0,0,162051,168517,169675,171908,153857,153988,17917,7601,7602,6010,6010,6001
4366,70000,2,2,2,23,0,0,0,0,0,0,68410,67449,66767,65528,47888,44198,2413,2605,2013,2003,1607,1606
4367,50000,2,3,2,34,0,0,0,0,0,0,51037,47669,48940,50545,29523,28960,2100,2329,2943,990,1168,975
4368,300000,1,2,1,51,1,2,0,0,0,2,198235,193548,198422,204116,214691,218101,0,8000,9000,15500,7000,10000
4369,500000,2,2,1,34,-2,-2,-2,-2,-2,-2,17172,34674,6229,11534,12482,18192,35454,6229,11534,12564,18192,32550
4370,20000,1,3,2,35,0,0,0,0,0,0,16958,17028,15421,13895,11592,11433,1699,1600,2000,1000,1500,1000
4371,200000,2,3,1,28,-2,-2,-2,-2,-2,-2,86,7024,1466,1466,479,2448,7066,1473,1473,486,3442,12
4372,360000,1,1,1,47,-1,-1,-1,-1,-2,-2,229,4240,2500,0,0,0,4261,2500,0,0,0,0
4373,200000,2,2,1,32,0,0,-2,-2,-2,-2,10701,0,0,0,0,0,0,0,0,0,0,0
4374,240000,2,2,1,32,1,-2,-2,-1,-1,-1,0,0,0,262,0,1389,0,0,262,0,1389,0
4375,360000,1,1,2,33,-2,-2,-2,-2,-2,-2,780,286,0,0,390,-200,286,0,0,390,0,0
4376,200000,1,1,2,32,0,0,0,0,0,0,141634,145060,148817,154033,155435,151806,5700,6000,7600,5421,5400,5316
4377,240000,1,2,2,31,0,0,0,0,0,0,231467,231619,234261,231597,42209,26348,8500,9358,5104,864,527,0
4378,270000,2,1,2,31,-1,0,0,0,0,0,9213,2283,3203,1144,1144,1144,1080,1000,1121,0,0,0
4379,150000,1,2,1,24,0,0,-1,-1,-1,0,139125,0,435,0,81824,83101,0,870,0,82259,3018,3102
4380,150000,1,3,1,43,-1,2,-1,-1,-1,-1,1280,390,390,780,1746,0,0,390,780,1746,0,0
4381,50000,2,3,3,46,-1,-1,-1,-1,-1,-1,390,390,390,390,1200,1869,390,390,390,1200,1869,3610
4382,250000,1,1,2,32,-1,-1,-1,-1,-1,-1,55741,74048,29381,56372,34020,4575,74081,29403,56692,34055,4575,0
4383,80000,1,2,2,35,0,0,0,0,0,0,77298,71051,71239,75710,63977,43385,2515,3000,6000,3008,2000,0
4384,50000,1,2,2,29,1,2,0,0,0,0,50845,48750,103486,50590,50248,49387,0,6556,3250,1563,1208,781
4385,460000,2,1,2,28,0,0,0,0,-1,0,21333,16560,12570,19403,10063,8628,4560,2500,9456,10063,0,0
4386,50000,2,1,2,27,-1,-1,-2,-1,0,0,6018,0,0,6085,6085,5605,0,0,6085,0,0,6690
4387,160000,1,3,1,42,2,0,0,0,0,0,139983,125833,127815,130023,98604,101650,6000,5500,5000,3000,4000,3000
4388,240000,1,2,2,43,0,0,0,0,0,0,236238,225318,202513,198720,192574,195682,8763,7539,8267,7012,8010,8499
4389,210000,2,1,2,28,-1,-1,-1,-1,-1,0,2670,262,3771,5474,69536,76188,262,3771,5474,69536,10000,4000
4390,330000,1,1,2,32,0,0,-2,-2,-2,-2,16352,0,0,0,0,0,0,0,0,0,0,0
4391,80000,2,1,2,22,-1,-1,-1,-1,-1,0,1807,133,5395,1182,266,366,133,5395,1182,266,233,0
4392,30000,2,2,2,22,0,0,2,0,0,0,27219,28987,27849,27451,24358,21192,3600,0,1400,487,424,0
4393,160000,2,3,1,44,-2,-2,-2,-2,-2,-2,390,0,780,0,0,0,0,780,0,0,0,3072
4394,10000,1,2,2,27,0,0,0,0,0,0,9457,9554,7335,9025,7886,8382,1107,1310,2000,269,1000,1100
4395,30000,1,2,2,23,0,0,2,2,0,0,14404,32852,17113,4818,4818,0,3196,2000,0,0,0,0
4396,210000,2,1,1,51,-1,-1,-1,2,-1,-1,3490,3611,13920,10284,3813,1154,3611,12797,0,3829,1154,2766
4397,280000,2,1,1,36,-1,0,-1,-1,-1,-1,17951,18915,7926,17965,24432,10805,6094,7966,18059,24554,18860,17313
4398,50000,1,2,1,42,0,0,0,0,0,0,44637,40976,40134,16764,15215,16733,1880,1299,3007,1450,3000,3000
4399,70000,2,1,2,25,-1,-1,-1,-1,-2,-1,1288,0,1999,0,0,842,0,1999,0,0,842,0
4400,150000,2,2,1,30,-1,-1,0,0,-1,-1,35213,115041,135090,80085,35940,38460,115041,66066,2031,35940,38460,41154
4401,200000,2,2,2,27,0,0,0,0,0,0,157768,108932,110405,90226,88789,92188,6000,5000,10000,5000,5000,5000
4402,230000,2,1,1,43,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0
4403,130000,2,2,2,31,0,0,0,0,0,0,95292,97544,99208,102946,103750,105818,4600,4000,5300,3700,3600,3700
4404,100000,1,2,2,43,-1,0,0,0,0,0,6768,13054,10489,16146,25053,27671,10015,3018,10002,10007,5018,3438
4405,30000,2,3,2,58,0,0,0,0,0,0,24874,25961,27534,27670,28717,28786,1500,2000,1500,1500,1100,1300
4406,80000,1,1,2,42,5,4,3,2,0,0,74477,68633,62890,56788,52287,52287,0,0,0,0,0,50771
4407,430000,1,1,1,42,-2,-2,-2,-2,-2,-2,11362,11461,5741,8897,1350,10184,11461,5745,8935,1350,10184,4190
4408,30000,2,6,2,45,0,0,0,0,0,0,25298,26866,27662,28474,28494,0,2000,2000,1500,1000,0,0
4409,10000,1,1,2,27,0,0,0,0,0,0,5703,6734,8833,9604,9800,10000,1130,2229,1000,196,200,0
4410,100000,2,1,2,28,1,-2,-2,-2,-2,-2,-4894,-4894,-4894,-4894,-4894,-4894,0,0,0,0,0,0
4411,150000,2,1,2,28,-1,-1,-2,-2,-2,-2,3470,0,0,0,0,0,0,0,0,0,0,0
4412,210000,2,2,2,29,-1,0,0,0,0,0,103591,104103,70449,66311,26802,25029,3831,3357,2098,610,763,1131
4413,140000,2,1,2,34,-1,-1,-2,-2,-1,0,1500,0,0,0,6400,11400,0,0,0,6400,5000,1000
4414,160000,1,5,1,28,0,0,0,0,0,0,154412,157364,157834,159877,155545,147330,7028,5823,4764,4251,4348,5000
4415,230000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,100,2405,0,0,0,100,2405,0
4416,350000,1,1,2,32,0,0,0,0,0,0,43356,14236,16991,18541,20075,20491,2000,3000,2000,2001,580,677
4417,80000,2,2,1,38,-2,-2,-2,-2,-2,-1,0,0,0,0,0,390,0,0,0,0,390,0
4418,80000,1,6,1,41,0,0,0,0,0,-1,165578,153033,133017,19164,3272,11766,4351,3520,1000,3272,11766,1740
4419,80000,1,3,1,38,0,0,0,0,0,0,79135,75786,76280,71790,49835,48880,3006,4009,3006,1879,2000,2144
4420,230000,2,1,2,26,-2,-1,-1,0,0,0,865,221,16601,17833,15708,10013,221,16601,1513,1000,350,500
4421,250000,1,1,2,33,0,0,0,0,0,0,76412,80024,83952,87147,91191,94220,5000,5000,5000,5000,4000,5000
4422,50000,2,3,1,24,1,-2,-1,0,0,0,-1037,-1037,49024,49806,30212,30419,0,52806,1872,1200,1100,1250
4423,90000,2,1,2,25,0,0,0,0,0,0,6090,7477,8848,10135,11731,8138,1500,1500,1500,2000,1500,1000
4424,110000,2,2,2,42,0,0,0,0,0,0,106478,107517,103609,79421,78286,65875,3951,4276,2666,2811,2500,465
4425,180000,2,2,2,31,0,0,0,0,0,0,112164,50838,51753,53619,53881,54760,1821,2000,3000,2000,2000,2100
4426,300000,1,3,1,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4427,180000,1,1,2,31,1,2,2,2,2,2,172505,166692,176869,347813,171041,181637,0,16000,6000,0,15000,7000
4428,80000,2,1,2,27,0,0,0,0,0,0,78178,77637,73966,71447,66994,66813,3437,3300,3050,5000,2700,2300
4429,500000,1,1,2,58,0,0,0,0,0,0,201013,197982,137786,129575,135483,118851,8366,12063,8031,16114,10091,15123
4430,140000,1,1,1,50,0,0,0,0,0,0,83957,87160,89365,91005,94651,97132,5000,4000,3618,5481,5000,5000
4431,110000,2,1,2,24,2,0,0,0,0,2,85123,40882,35428,39680,44097,42543,2000,2000,5000,5000,0,2000
4432,210000,1,5,1,31,2,0,0,0,0,-1,195615,199825,124788,126946,93925,-285,9234,5185,4900,4526,21787,152951
4433,200000,1,2,2,31,-1,-1,2,-1,-1,-1,5433,20516,7973,6202,8549,6251,20710,23,6228,8574,6269,6411
4434,180000,2,3,1,35,0,0,0,0,0,2,175200,175285,60790,50479,28739,18037,7002,1807,2000,4000,0,33000
4435,50000,1,2,2,26,3,3,2,2,3,4,29373,28607,29843,32257,35421,36265,0,2000,3200,4000,2000,1500
4436,200000,2,2,1,34,-1,0,0,0,0,0,7271,9133,10972,12757,13069,13334,2000,2000,2003,1008,2029,1000
4437,260000,2,2,2,26,-1,-1,-2,-2,-2,-2,28,-288,-604,-920,-1236,-1552,288,1236,316,316,316,316
4438,360000,2,1,1,35,-2,-2,-2,-2,-2,-2,3925,5320,1016,7173,10763,4857,5352,1022,7408,10817,5044,27696
4439,100000,2,3,2,25,0,0,0,0,0,0,97997,97018,94247,62919,10492,4809,4000,4046,4752,4000,4500,3000
4440,230000,2,1,2,31,2,0,0,0,0,0,125270,129588,115066,87021,82460,64818,6531,5091,3307,3316,2316,2500
4441,370000,2,3,1,35,-1,-1,0,-1,0,0,5886,4821,6823,26501,32774,32645,8190,6000,27011,15004,10000,10000
4442,340000,2,1,1,36,0,0,0,0,0,0,183898,185268,326074,276519,251815,218706,60075,160444,10143,7190,6283,5208
4443,350000,2,1,1,45,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,291,291,291,291,291
4444,130000,2,2,1,35,0,0,0,0,0,0,105976,108127,110356,111070,113441,115649,5400,5460,4033,4220,4199,4427
4445,160000,2,2,2,39,0,0,0,0,0,0,163058,161485,161076,156478,122441,120574,6001,6401,6384,4600,4800,4400
4446,110000,2,1,2,28,0,0,0,0,0,0,52693,54148,73596,76938,47942,40963,5064,42000,5091,2026,3033,2510
4447,360000,1,1,2,45,-1,-1,-1,-1,-1,-2,287,29646,9251,18860,-40,-40,29794,9297,18954,0,0,0
4448,420000,2,2,1,31,0,0,0,0,0,0,147344,116483,90368,85616,81461,77925,4153,4031,3040,3026,3017,3079
4449,290000,1,2,1,38,-2,-2,-2,-2,-2,-2,24709,291,6161,6200,3892,4072,291,6170,6216,3892,4072,4382
4450,260000,2,2,1,30,0,0,0,0,0,0,66433,67134,67768,69033,70166,71377,2400,2496,2429,2599,2827,2050
4451,290000,2,1,2,30,0,0,0,0,0,-1,288033,260683,190012,36223,-4724,225276,10784,10295,2082,4724,230000,10000
4452,200000,2,1,1,32,0,0,-1,-1,-2,-2,12367,13732,1513,0,0,0,2000,1513,0,0,0,0
4453,80000,2,1,2,24,-2,-2,-2,-2,-2,-2,0,698,4949,967,5762,0,698,4949,967,5775,0,0
4454,360000,2,1,2,30,0,-1,-1,-1,-1,-2,37012,4810,3969,6657,642,6204,4924,3969,6657,642,6204,7052
4455,310000,2,1,2,27,0,0,0,0,0,0,134525,115126,105687,102306,93929,87681,6200,5222,5197,4000,5000,3980
4456,20000,1,2,2,30,0,0,-1,0,0,0,7534,4704,15226,16528,16128,19800,2000,15300,2000,0,4200,0
4457,80000,2,2,1,33,0,0,0,0,0,0,74973,66613,66437,54631,49219,50094,3113,2627,1850,1870,1773,1800
4458,210000,1,2,2,27,0,0,0,0,0,0,65795,54166,73077,62288,66309,66393,2151,20000,2205,5000,1982,1982
4459,170000,2,2,1,31,1,-1,2,-1,0,0,0,427,427,23321,23475,25218,427,0,23500,840,2121,0
4460,20000,1,2,2,24,2,0,0,0,0,0,16794,17496,18981,19608,19600,20000,1288,1773,1400,392,400,0
4461,30000,1,2,2,47,0,0,0,0,0,0,29119,29827,29583,29166,29066,29008,1500,2019,1400,600,580,0
4462,20000,1,3,1,48,0,0,3,2,5,4,10805,15270,14740,18188,17630,16780,5000,0,4000,0,0,0
4463,50000,1,2,2,40,0,0,0,0,0,0,60131,49486,41463,39577,32474,32303,3000,2000,2174,2000,2000,1500
4464,50000,2,2,2,25,0,0,0,0,-2,-2,18734,19340,10000,0,0,0,1340,1000,0,0,0,0
4465,110000,1,2,1,51,0,0,0,0,0,0,45012,45964,46922,48140,49339,50542,2000,2000,2000,2000,2000,3000
4466,500000,2,5,1,54,0,0,0,0,0,0,355251,354394,359522,362412,362550,359481,12680,13464,12821,15033,12788,13000
4467,360000,2,1,2,34,-2,-2,-2,-2,-2,-2,6276,16062,8539,8665,2132,745,16142,8630,8710,2142,748,3030
4468,80000,2,2,2,24,0,0,0,0,0,0,72383,73620,53728,31989,20058,196,3500,2354,2027,800,196,184
4469,130000,2,3,1,47,-1,2,2,-1,0,-1,5027,4151,1622,5032,1749,3645,1622,16,5377,829,3645,4213
4470,50000,2,2,1,51,1,2,2,-2,-2,-2,4746,4496,0,0,0,0,0,0,0,0,0,0
4471,50000,1,3,1,22,0,0,0,0,0,0,45458,46450,47599,48456,44546,43256,2051,2200,2016,2009,2092,1020
4472,180000,2,2,2,25,0,0,0,0,0,0,175063,126801,96043,85554,77007,72461,5000,5015,4000,3000,3000,3000
4473,160000,2,2,2,37,-2,-1,-1,-1,-1,-1,7596,898,850,1729,5696,0,920,852,1759,5707,0,0
4474,70000,1,2,1,26,1,2,0,0,0,0,8587,9386,9456,9528,7481,7794,1100,1178,1250,300,400,250
4475,400000,2,1,1,39,0,-1,-1,-1,0,-1,1991,2920,1721,2018,446,1068,2920,2500,2018,0,1068,0
4476,340000,1,2,2,25,0,0,0,0,0,0,170717,174026,177359,173334,176605,180205,6401,6501,6101,6201,6501,6601
4477,70000,2,3,2,31,2,0,0,0,0,0,68174,68973,69835,66216,30000,30096,3200,3013,2141,1200,1300,1300
4478,170000,1,2,2,26,0,0,0,0,0,0,164408,153323,152429,154704,96724,73916,5700,7400,5600,4500,3000,3500
4479,190000,2,2,1,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4480,20000,1,2,1,55,0,0,0,0,0,0,15793,16823,17848,27843,19352,19938,1300,1302,1320,1137,1000,510
4481,360000,2,1,1,27,1,-2,-1,-1,0,0,0,0,9000,3002,3063,3063,0,9000,3002,61,0,0
4482,50000,1,3,2,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4483,500000,2,3,1,40,0,0,0,0,0,-1,38322,38913,27489,27053,-9,14863,1284,1231,1154,0,14872,121
4484,220000,1,2,2,35,0,0,0,0,0,0,237976,232993,229896,226036,222487,210628,8300,8500,8000,7900,7800,8000
4485,30000,2,1,2,24,0,0,0,0,0,0,26094,27095,28158,29385,29665,30446,1440,1503,1730,1010,1206,1949
4486,50000,2,3,2,50,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4487,360000,1,1,2,31,-1,-1,-1,0,0,-1,735,51,20007,18498,18422,1842,51,20007,1590,1000,1842,390
4488,320000,2,1,2,29,-2,-1,2,-1,-1,-1,0,192,192,2518,255,1945,192,0,2518,255,1945,301
4489,160000,1,1,2,28,-2,-2,-2,-2,-2,-2,2235,13695,390,4080,3390,390,13695,390,4080,3390,390,390
4490,110000,1,2,1,30,0,0,0,-2,-1,0,47755,15484,-41,0,67942,53947,1525,0,41,109332,2400,2000
4491,20000,2,2,2,28,1,2,0,0,0,0,20583,19942,16614,15941,13205,6009,0,1358,1065,327,187,325
4492,110000,1,1,1,33,0,0,0,-2,-2,-2,47460,51200,-200,-200,-200,-200,5000,0,0,0,0,1000
4493,10000,1,3,3,22,0,0,0,0,0,0,9473,9661,9001,9768,9233,9154,1288,1400,1200,300,800,500
4494,160000,2,1,1,58,-2,-2,-2,-2,-2,-2,749,3883,3584,1830,390,390,3894,3594,2246,390,390,390
4495,20000,1,2,2,21,0,0,0,-1,0,0,23675,20297,17054,2333,1300,0,1800,1240,2333,0,0,0
4496,20000,1,2,1,44,-2,-2,-2,-2,-2,-2,1822,2872,2712,2882,9235,1719,2890,2720,2890,9263,1824,1701
4497,230000,1,1,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4498,90000,2,1,2,29,0,0,0,0,0,0,91643,90717,89053,82623,70740,69237,3338,3096,4000,3000,2829,2500
4499,100000,2,2,1,31,0,0,0,-2,-1,-1,95160,94327,0,0,2743,1782,2000,0,0,2743,1782,0
4500,250000,1,2,1,45,0,0,0,0,0,0,142001,135291,138084,100574,40066,38765,5084,6399,5000,2000,1615,2000
4501,240000,2,2,1,34,0,0,0,0,0,0,7806,10142,12211,13828,11337,11577,2481,2550,2167,1000,389,1000
4502,340000,2,1,2,44,-2,-2,-2,-2,-2,-2,2732,2183,4103,12950,11372,2434,2183,4142,12950,11372,2434,2222
4503,230000,1,2,2,36,-2,-2,-2,-2,-2,-2,3245,1855,2577,8001,2970,-1,1864,2590,8039,2984,0,381
4504,500000,1,1,2,32,-1,0,0,0,-1,-1,27318,46364,30327,16314,1151,3074,40019,16107,3325,1151,3074,4984
4505,310000,1,1,2,33,-1,-1,-1,-1,-1,-1,10878,12910,990,0,1715,11936,12910,990,0,1715,11936,277
4506,500000,1,2,1,41,0,0,0,0,0,0,155820,171565,184782,152365,139757,153348,20000,20241,20154,20019,20151,20037
4507,290000,1,2,2,30,0,0,0,0,0,0,65369,67270,65357,66893,69740,56411,3360,3000,3000,4000,2500,8000
4508,120000,1,1,1,43,-1,-1,-1,-1,-2,-1,165,0,788,0,0,495,0,788,0,0,495,0
4509,50000,2,3,1,48,0,0,0,0,0,-2,73302,65931,58773,58918,0,0,2500,2428,1423,0,0,0
4510,400000,1,1,2,48,0,0,0,0,0,0,112789,115910,120657,122338,124145,113477,5000,6624,5200,3826,3363,3398
4511,700000,2,2,2,34,-2,-2,-2,-2,-2,-2,1878,4343,804,778,1913,200,4354,804,778,1916,200,628
4512,280000,2,2,1,44,0,0,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0
4513,360000,2,1,2,31,-2,-2,-2,-2,-2,-2,19847,15979,6450,13166,23964,5470,16059,6482,13242,24011,5497,5415
4514,20000,1,2,2,46,0,0,0,0,2,0,11027,12038,13064,14888,14352,14652,1199,1225,2049,0,531,537
4515,50000,1,2,1,40,0,0,0,0,0,0,31852,28526,60032,25443,19600,19405,1600,2018,1500,1000,1500,1000
4516,270000,1,2,2,36,1,-1,-1,-2,-1,0,-16,3326,-54,-54,19315,8388,3342,0,0,19369,996,3
4517,50000,1,2,2,37,0,0,0,0,0,0,44756,45746,47010,47277,17410,17002,1736,2000,1267,1000,620,1000
4518,80000,1,2,2,24,1,2,2,2,0,0,178541,174189,183197,177641,149806,141706,0,11900,6500,6500,5800,6500
4519,20000,1,2,1,24,1,4,3,2,2,2,17611,18038,17473,16900,17690,18255,1000,0,0,1376,1000,649
4520,210000,2,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4521,50000,2,3,1,48,-1,-1,2,-1,-1,0,2896,1360,812,4012,28672,28875,1500,500,4100,28800,1011,1041
4522,200000,1,1,1,34,-2,-2,-2,-2,-2,-2,466,1242,4006,941,2357,2945,1242,4034,945,2366,2947,1143
4523,710000,2,4,2,32,0,0,0,0,0,0,377249,382116,391305,195642,189101,182062,11000,12000,8000,7000,7000,6500
4524,50000,1,5,2,46,0,0,0,-1,0,0,49336,49623,19900,19183,19563,19157,1423,1000,19183,687,696,776
4525,110000,2,2,2,29,0,0,0,0,0,0,113003,113269,110078,112466,111094,109243,5837,5454,5707,4156,4123,4368
4526,180000,2,3,1,36,0,0,0,-1,0,0,8911,5838,-2,120442,90430,92325,1034,2,120444,3236,3352,3897
4527,150000,1,2,2,31,-2,-1,-1,-1,-1,-2,0,648,0,1448,0,0,648,0,1448,0,0,3632
4528,20000,1,3,1,32,1,3,2,2,0,0,15598,15055,16511,15953,16190,16777,0,2000,0,800,1000,1000
4529,400000,2,3,1,46,-1,-1,2,0,0,-1,260,58257,42948,25962,15316,6813,60064,42,1202,9,6813,4682
4530,260000,1,1,1,35,0,0,0,0,0,0,163327,165557,152856,142605,144240,144213,8200,6243,7000,5500,5500,5411
4531,260000,2,1,1,32,-2,-2,-2,-2,-2,-2,1009,2403,1880,0,1000,0,2403,1880,0,1000,0,189
4532,80000,2,2,3,36,0,0,0,0,0,0,63908,55028,44654,42464,38320,40586,10051,5013,3044,5006,5012,5046
4533,90000,1,1,2,26,0,0,0,0,0,0,61212,57315,5710,12959,9140,9333,2497,1154,8000,288,300,347
4534,140000,1,1,2,30,-1,0,0,-2,-2,-1,13468,5600,0,0,0,5302,1000,0,0,0,5302,5251
4535,330000,1,1,2,42,0,0,0,0,0,0,73214,76599,78274,80102,60729,56411,10000,4000,8000,10000,15000,8000
4536,150000,2,1,2,25,1,-2,-2,-2,-2,-1,0,0,0,0,0,9240,0,0,0,0,9240,0
4537,110000,1,2,2,27,0,0,0,0,0,0,107339,109029,106974,97327,60454,59062,3873,5051,3645,1984,3000,2356
4538,140000,1,2,1,34,0,0,0,0,0,0,32538,36002,40422,44433,28029,32386,4000,5000,5000,5000,5000,10000
4539,260000,2,1,1,51,1,-1,-1,-1,-1,-2,0,2000,558,218,0,0,2000,558,218,0,0,0
4540,20000,1,3,2,31,3,2,2,2,0,0,11358,10884,13109,12602,13093,13433,0,2716,0,700,700,500
4541,440000,2,1,1,53,0,0,0,0,0,0,295180,284145,255143,234395,216318,202530,13007,9102,10003,5000,5000,6000
4542,160000,1,1,1,42,2,2,0,0,2,2,14137,13613,14634,16532,15969,17701,0,1247,2145,0,2000,0
4543,230000,1,1,2,34,-1,-1,0,0,0,0,23396,25723,49223,66006,47412,29290,25748,30029,27417,1016,640,260
4544,180000,1,1,2,32,1,-1,-1,-2,-2,-2,0,144,-35,-35,-335,-335,144,0,0,0,0,0
4545,60000,1,2,1,47,0,0,0,0,0,2,29324,30333,31835,33602,38127,37382,1500,2000,2300,5100,0,2000
4546,50000,2,3,1,47,2,0,0,0,0,0,46666,47606,48350,48786,49277,50151,2100,2200,2000,2000,1755,1804
4547,100000,1,2,2,32,0,0,0,0,0,0,85366,87064,89401,90470,44610,45806,3114,3738,3059,1450,1765,1473
4548,300000,1,1,2,32,2,0,0,0,0,0,255299,255607,258394,261024,260672,263894,9106,11000,11009,10000,10000,10000
4549,200000,2,1,1,38,0,0,0,0,0,0,13311,10781,9592,9585,8177,7136,1711,1411,2531,5007,507,506
4550,180000,2,1,2,26,-1,-1,-2,-2,-2,-2,3000,0,0,0,0,0,0,0,0,0,0,0
4551,30000,2,2,1,38,-1,-1,2,-1,0,0,2828,4868,3963,4514,3129,675,3963,16,4527,675,0,1015
4552,100000,2,3,1,38,0,0,0,2,0,0,87181,84668,83898,77260,68173,66682,4017,7121,94,2408,2513,2716
4553,70000,1,3,3,47,0,0,0,0,0,0,67938,64248,59258,47176,46157,44981,2314,2060,1800,1700,1634,2000
4554,80000,2,2,1,48,0,0,0,0,0,0,77627,80712,48428,52391,23359,24597,5000,5000,5000,3000,2000,3000
4555,160000,2,2,1,37,0,0,2,0,0,0,45966,48783,47681,46039,47197,46683,3900,0,1742,1900,1703,3612
4556,20000,2,2,1,32,0,0,2,0,0,2,15547,18186,17606,18708,20093,20721,2900,0,1400,1700,1100,600
4557,100000,2,1,2,29,0,0,0,0,0,0,94378,95809,93076,91241,62242,9565,6000,5000,4000,4000,1000,1000
4558,200000,2,3,1,42,-1,-1,-1,-1,-1,-1,2213,5283,1863,9323,1612,1619,5286,1863,9323,1612,2054,5808
4559,250000,2,5,1,33,0,0,0,0,0,0,211084,211577,202346,203132,201230,199820,6934,7000,8975,7043,8000,10000
4560,240000,1,1,2,41,-2,-2,-2,-2,-2,-2,-317,63435,697,-3,635,1269,63752,700,0,638,1275,421
4561,230000,2,1,2,28,-1,0,0,0,0,0,48144,51966,44477,39998,23278,27775,12000,2353,5000,0,8000,643
4562,80000,1,2,1,29,4,3,2,2,2,2,12237,11756,11281,12785,12283,13184,0,0,2000,0,1100,0
4563,50000,1,1,2,54,0,0,0,0,0,0,48092,35513,35230,32888,19624,20112,2500,2500,3000,2000,2000,2500
4564,20000,1,2,1,46,3,2,2,2,0,0,7283,7021,11208,8818,6704,7364,0,4500,0,1000,2000,3000
4565,260000,2,1,2,37,-1,-1,-1,2,-1,-1,1050,1050,2287,1050,1050,1050,1050,2287,0,1050,1050,2174
4566,340000,2,3,1,28,-1,-1,-1,0,0,-1,6780,3629,29052,50832,30272,11253,3629,29052,30000,5034,11253,86069
4567,20000,1,2,2,27,0,0,0,0,0,0,19812,17678,19068,19642,27988,1280,1291,1681,1255,672,52,0
4568,150000,1,2,2,22,-1,0,0,0,0,0,82791,82533,77002,45340,36352,36499,3187,2381,1579,1265,1584,597
4569,230000,2,2,1,44,-2,-2,-2,-2,-1,0,14029,9035,11979,6667,11972,8654,9140,12039,6700,11988,22,8910
