Test_ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
8775,20000,1,2,2,24,0,0,0,0,4,3,5212,6462,7846,10715,10406,9953,1500,1500,3000,0,0,0
8776,170000,1,2,2,26,0,0,0,-1,-1,-1,7228,6238,6265,5430,4898,3240,1200,2367,5430,4898,3240,7838
8777,90000,2,1,2,24,0,0,0,-2,-2,-2,77860,76387,0,0,0,0,3292,0,0,0,0,0
8778,220000,2,3,1,43,0,0,0,0,0,0,242526,228858,218878,193596,167149,157817,8100,8100,7000,5900,5600,5000
8779,50000,2,1,1,32,0,0,0,0,0,2,27447,28187,29220,30547,32329,31677,1500,1491,1818,2600,0,1400
8780,290000,2,2,2,27,0,0,0,0,0,0,240506,235475,240584,212024,216379,209440,8601,9300,8000,7612,8015,7008
8781,30000,2,3,2,47,0,0,0,0,0,0,29851,30451,28115,23092,24829,10400,1500,1695,2000,2000,2000,0
8782,200000,2,2,2,47,1,-2,-2,-2,-2,-1,0,0,0,0,0,665,0,0,0,0,665,0
8783,70000,1,2,1,37,0,0,0,0,0,0,57981,66858,65303,63066,28291,25258,15000,3247,3500,837,1000,2500
8784,200000,2,2,1,36,-2,-2,-2,-2,-2,-2,3131,207,3578,0,0,0,207,3599,0,0,0,3832
8785,30000,2,2,2,39,-2,-2,-2,-2,-2,-2,2416,2226,2230,561,2230,565,2230,2238,561,2238,565,564
8786,50000,1,3,1,59,1,2,0,0,0,0,48504,46768,47976,39703,19777,19162,0,2100,2000,1000,1000,1000
8787,150000,2,2,1,30,0,-1,-1,-1,-1,-1,1499,1231,0,1872,0,113,1231,0,1872,0,113,0
8788,20000,1,2,2,22,0,0,0,0,0,0,16439,17140,18269,38082,19923,6825,1279,1408,1180,1000,500,500
8789,30000,2,2,1,46,1,2,0,0,0,0,26840,25311,25906,25494,24986,24915,0,1804,1200,500,737,0
8790,330000,2,1,1,31,0,0,0,0,0,0,132514,137347,391478,142842,143257,144783,10000,65042,12000,5000,6000,6000
8791,230000,2,2,1,27,0,0,0,0,0,0,24739,19712,18175,12109,11616,10134,2000,1928,1014,1000,203,34096
8792,80000,2,2,2,24,0,0,0,0,-1,-1,41444,14262,14631,8592,1425,88516,1306,1500,1500,1425,88516,3300
8793,50000,1,1,2,55,0,-1,-1,-1,-1,0,11045,3115,7161,5351,791,47774,3115,7161,5351,791,46983,2025
8794,180000,2,1,1,37,-2,-2,-2,-2,-1,-1,8592,8468,1300,0,2000,0,8478,1300,0,2000,0,1659
8795,30000,2,2,1,54,0,0,0,0,0,0,38866,29432,33364,30149,27028,29261,2000,4501,2396,4000,3076,1068
8796,380000,1,2,1,37,0,0,0,0,0,0,288908,288614,245375,249931,209711,185920,12036,11483,9578,6884,6549,6520
8797,70000,2,2,1,31,0,-1,0,0,-1,0,9319,3652,5284,5950,5296,5713,3652,2284,3000,5296,2000,2625
8798,80000,1,3,1,45,0,0,2,0,0,0,8133,10978,10511,11529,12332,13128,3000,0,1200,1000,1000,1000
8799,350000,2,1,1,36,-2,-2,-2,-2,-2,-2,1133,0,1342,2195,0,37800,0,1342,2195,0,37800,1000
8800,50000,2,5,1,41,0,0,0,0,0,0,46148,47711,47645,47552,48512,49622,4000,5000,3000,2000,2000,2000
8801,200000,2,2,1,29,0,0,0,0,0,0,74566,73700,73624,73928,72060,72393,3213,3304,3815,3004,3006,4012
8802,50000,1,2,1,32,1,-2,-1,-1,-1,0,-11545,-1935,7321,2850,6340,3110,10000,10000,7867,6340,3000,2218
8803,200000,1,1,3,47,0,0,0,0,0,0,202967,203188,198576,186981,137486,140473,7208,7282,5835,5000,5500,4954
8804,290000,2,1,1,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
8805,80000,2,5,2,33,-2,-2,-1,0,0,0,5833,0,15728,9265,10400,0,0,15728,1500,1400,0,0
8806,490000,2,2,2,33,0,0,0,0,0,0,58308,64927,60011,49409,39945,49932,10000,8160,7000,2000,37000,3000
8807,250000,2,1,2,26,0,0,0,0,0,0,187336,184608,188570,188585,205272,208778,10000,10065,10000,20000,10000,20000
8808,200000,1,2,2,29,3,2,2,4,4,4,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0
8809,240000,2,1,2,28,-2,-2,-2,-2,-1,0,5623,181,1133,0,39344,40264,181,1133,0,39344,1500,1540
8810,80000,1,2,1,29,0,0,-1,-1,-1,0,80832,40283,317,401,34985,37004,2000,450,500,35000,3000,2000
8811,90000,2,2,1,42,-1,-1,-1,-1,-1,-1,1367,2086,2987,5850,2720,4541,2086,2987,5856,2720,4541,11387
8812,210000,2,1,2,27,-1,2,-1,-1,-1,-1,780,390,390,1554,5705,6386,0,390,1554,5705,2000,0
8813,160000,1,2,2,36,-1,-1,-1,-1,-1,-1,735,735,735,735,735,735,735,735,735,735,735,735
8814,90000,2,2,1,55,-2,-2,-2,-2,-2,-2,3388,0,0,0,0,7707,0,0,0,0,7707,0
8815,400000,2,1,2,36,-1,-1,-1,-1,0,-1,845,1423,6649,3051,1926,51669,1428,6676,3051,5,51965,5038
8816,240000,1,1,2,28,0,0,0,0,0,0,181569,182916,186885,187756,188520,189908,6606,8246,6806,5112,5291,6004
8817,220000,2,3,2,32,0,0,0,0,0,0,209259,192365,184198,171391,178742,164793,7000,15000,6000,10000,10000,7000
8818,360000,2,1,2,28,-1,-1,-1,-1,-1,-1,276,0,502,0,1017,0,0,502,0,1017,0,359
8819,330000,1,1,1,49,-2,-2,-2,-2,-2,-2,5813,65,3775,1590,0,2130,65,3775,1590,0,2130,7700
8820,50000,2,1,2,27,0,0,0,0,0,0,4950,5924,4766,5652,5772,4392,1068,1114,1000,120,0,0
8821,30000,2,1,2,21,1,2,0,0,0,0,33300,30920,31889,30278,26220,29968,0,2326,11406,524,6284,598
8822,720000,2,2,2,38,1,-2,-2,-2,-2,-2,5065,2184,1744,7323,711,970,2184,1744,7323,711,970,491
8823,130000,2,2,1,30,0,0,0,0,0,-1,106796,108673,104535,105349,105254,120756,4000,4000,6500,5400,124582,10000
8824,150000,2,2,1,53,-1,-1,-1,-1,-1,0,11589,28910,34731,18845,25745,13396,29190,34733,18857,25752,3396,8000
8825,50000,1,2,2,23,0,0,0,0,0,0,11148,13637,14959,16204,16536,17118,3000,1850,1800,900,1000,1000
8826,80000,2,5,1,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
8827,150000,2,1,2,31,1,-2,-2,-2,-2,-2,-512,-512,-512,-512,-508,-913,0,0,0,4,0,0
8828,230000,1,1,2,27,0,0,0,0,0,0,8786,9865,10644,12414,15982,13324,2500,2000,2000,4000,2300,3000
8829,50000,2,5,2,23,0,0,0,0,0,0,48473,49454,47893,30707,50741,49663,2100,2021,1562,26004,1800,2000
8830,200000,2,2,1,28,-2,-2,-2,-2,-2,-2,34819,165,1850,1538,165,165,165,1850,1538,165,165,165
8831,20000,2,3,1,35,-1,2,2,2,2,0,17056,18803,18055,20578,19813,20197,2500,0,3000,0,1001,1700
8832,300000,1,2,2,27,0,0,-1,-1,0,-1,1726,-9,1974,17648,36732,1000,2800,1983,17652,36183,1002,0
8833,20000,1,2,2,27,-1,-1,-1,-1,-1,-1,1663,1662,1473,1623,1623,1663,1662,1473,1623,1623,1663,1623
8834,300000,1,1,1,37,-2,-2,-2,-1,-1,-2,19954,22492,20477,27206,37191,7543,23348,20477,27206,177202,7543,13719
8835,210000,1,1,2,33,-1,-1,-1,-1,-1,-1,396,396,396,396,1911,396,396,396,396,1911,396,396
8836,360000,2,1,2,26,-2,-2,-2,-2,-2,-2,2741,-59,-59,11868,-2,450,0,0,11927,0,452,3818
8837,130000,2,1,2,27,1,-1,0,-1,-1,0,0,1386,5275,198,3992,8893,1386,4000,198,3992,5000,40000
8838,50000,1,2,2,22,0,0,0,0,0,0,38311,52702,50639,53052,47335,32489,20052,16216,8734,1018,9421,10055
8839,190000,1,2,1,33,0,0,0,0,0,-2,98814,102174,105230,17907,-93,-483,5000,5361,1000,0,0,0
8840,70000,2,3,1,52,-1,-1,-1,0,0,0,1000,1098,28229,28046,24446,22151,1098,30005,1350,800,750,780
8841,350000,1,1,2,30,2,2,-1,2,0,0,832,0,1844,1248,832,416,0,1844,0,0,0,832
8842,60000,1,2,2,29,0,0,0,0,0,0,50901,54050,54555,15177,16610,16821,4000,2500,2000,2000,628,3525
8843,20000,1,2,2,44,0,0,0,0,0,0,8843,9262,7102,5035,5152,2150,1115,1202,1000,117,246,0
8844,490000,1,1,1,41,0,0,0,0,0,0,79712,81707,85703,87725,88727,91483,3000,5000,4000,3000,4000,5000
8845,70000,1,2,2,39,0,0,0,0,0,0,120766,55164,41549,31966,31071,30476,4000,2000,1500,1200,1500,1500
8846,310000,2,2,1,46,-2,-2,-2,-2,-2,-2,53474,11913,6629,34342,1900,5807,11919,6629,17171,3800,5807,1380
8847,70000,1,2,2,30,0,0,0,0,0,0,68668,65750,67879,69161,68264,61757,2347,3182,3144,2600,2360,1300
8848,290000,2,2,1,31,0,0,0,0,0,0,284583,274119,275169,189354,193163,197303,10000,10490,6620,6700,7000,7150
8849,360000,1,1,2,30,0,0,0,0,0,0,365290,362533,358716,353426,299403,260620,13000,14000,12080,10000,9500,6000
8850,200000,2,1,2,26,-1,0,0,0,0,0,32938,25985,19496,16104,28666,18215,3000,1241,5000,16831,1000,1000
8851,320000,1,1,2,57,0,0,0,0,0,0,234704,242324,241384,156047,153955,133407,11000,12000,7500,6200,4600,5000
8852,330000,2,3,1,50,-1,-1,-2,-2,-2,-1,2064,0,0,0,0,324,0,0,0,0,324,0
8853,190000,2,2,1,39,0,0,0,0,-1,0,180201,181443,155045,95145,86025,87836,7000,7000,3100,92101,3200,4300
8854,100000,2,1,2,42,0,0,2,0,0,0,93256,99710,97051,98342,56639,57388,8300,0,4100,3000,2500,2233
8855,290000,2,3,1,46,-1,0,0,-1,-1,0,73612,44236,3253,766,168322,169676,2207,1000,766,168342,7000,5100
8856,270000,2,2,1,51,-1,-1,-1,0,-1,-1,7582,10392,11088,6045,750,4003,10392,11586,6013,750,4003,5000
8857,300000,2,2,2,42,-2,-2,-1,0,0,0,-904,1096,928,2264,3090,5056,2000,1072,1500,1000,2000,1000
8858,160000,1,2,2,30,-1,-1,-1,-1,-1,-2,3197,1936,2329,2332,-4,-4,1941,2645,2339,0,0,0
8859,190000,1,2,1,41,2,2,0,0,0,0,127370,117487,117568,103011,101336,91215,0,6000,5000,3300,5000,4000
8860,50000,1,1,2,26,0,0,0,0,0,0,6905,7574,7652,7161,7531,7033,2000,2000,1000,1500,0,3000
8861,50000,1,2,1,39,2,3,2,0,0,0,17150,16582,17014,17721,18184,20008,0,1000,1592,1055,2421,0
8862,150000,2,1,1,41,-2,-2,-2,-2,-2,-2,3275,1105,0,0,0,300,1105,0,0,0,300,0
8863,280000,1,1,2,47,-2,-2,-2,-2,-2,-2,2180,251,4250,1000,5507,5348,251,4250,1000,5507,5348,433
8864,100000,1,2,1,30,-1,-1,-1,-1,-1,-1,416,416,589,1416,416,416,416,1005,1416,416,416,0
8865,230000,1,1,1,37,0,0,0,0,0,0,30769,30792,30140,31067,31091,28223,1500,1600,1500,1000,1000,1200
8866,180000,1,1,2,32,-1,-1,2,-1,-1,-1,291,582,291,291,291,291,582,0,291,291,291,291
8867,140000,2,1,2,27,0,0,0,0,0,0,128656,126785,129752,132554,268084,137061,6000,6500,6500,5000,5000,5568
8868,210000,2,1,2,31,0,0,0,-1,0,0,9604,10970,1230,24531,24287,22683,5056,1230,24531,1003,479,8080
8869,80000,2,3,1,45,-2,-2,-2,-2,-2,-2,3473,3329,2939,3627,3868,2193,3329,2939,3627,3991,2299,3031
8870,50000,2,2,1,37,0,0,0,0,0,0,48890,49083,48102,91452,9551,9746,1787,2247,1900,382,195,199
8871,50000,2,2,1,55,-1,-1,-2,-2,-2,-2,1100,0,0,0,0,0,0,0,0,0,0,0
8872,100000,2,2,2,24,-1,-1,-2,-2,-1,-1,3587,660,6010,2789,2973,3611,660,6010,2789,2973,3611,11880
8873,90000,1,2,1,29,-1,-1,-1,0,0,-1,500,715,26854,28146,0,2000,715,26854,3000,0,2000,0
8874,240000,2,2,1,34,-2,-1,0,0,0,0,0,2712,92496,95057,96974,98977,2712,90000,3346,2717,2796,2826
8875,160000,1,1,1,41,-1,-1,-1,-1,-1,2,776,230,1350,1310,2374,1444,230,1500,1310,1444,0,1000
8876,180000,1,2,1,33,0,0,0,0,0,0,65226,71031,74866,78534,82246,84014,10000,5000,5000,5000,3787,4391
8877,80000,2,2,1,45,0,0,0,0,0,0,67142,68052,68690,70042,70626,71700,2420,2511,2512,2510,2590,2711
8878,130000,1,2,1,48,2,0,0,0,0,0,121409,123106,125614,125451,84103,84436,6000,6592,4000,3000,3062,4000
8879,230000,1,1,2,35,-2,-2,-2,-2,-2,-2,0,13371,9420,16639,600,0,13371,9420,16688,606,0,0
8880,110000,2,2,2,29,0,0,2,2,2,2,18817,21068,16412,16809,8682,8861,2600,1102,1000,0,602,0
8881,130000,2,2,1,38,-1,-1,-1,-1,-1,-1,929,2876,423,2149,463,2218,2876,423,2149,463,2218,10346
8882,130000,2,3,1,45,-1,-1,-1,2,-1,-1,780,0,780,390,540,11040,0,780,0,540,11040,953
8883,220000,2,2,2,28,0,0,0,0,0,0,43436,46883,44179,44704,44997,45199,5012,2500,2000,2000,3000,3000
8884,50000,1,3,2,36,0,0,2,2,2,2,22312,25349,26075,25358,27123,27509,3416,1425,0,2190,965,0
8885,80000,1,6,1,54,0,0,0,0,0,0,61454,61808,62290,29296,26210,17643,2545,2208,1336,2232,542,348
8886,90000,2,1,2,36,0,0,0,0,0,-1,39317,28491,20367,16680,10320,7601,1808,1657,1000,206,7601,286
8887,500000,1,2,1,46,0,0,-1,-1,-1,-1,157046,82603,37528,83629,20894,27217,1652,37550,83642,20894,24038,59021
8888,50000,1,1,2,30,0,0,0,-1,-1,-2,50457,51400,0,3794,0,0,2400,0,3794,0,0,9551
8889,230000,2,2,2,37,0,0,2,0,0,0,29087,30589,20958,21637,19846,12770,2100,1000,1252,500,1000,1000
8890,50000,1,3,1,47,0,0,0,0,0,0,12975,13982,15315,16019,16336,16678,1230,1563,1267,584,605,609
8891,80000,1,1,2,28,-1,-1,0,0,0,0,198,734,1580,2338,3140,3907,734,1044,1000,2000,1500,800
8892,120000,1,3,1,45,0,0,-1,-1,0,0,24591,16160,225,3550,3550,3550,3000,225,3550,0,0,0
8893,330000,2,2,2,59,0,0,0,0,0,0,130797,112383,79505,80589,76180,61693,20000,3500,19000,15000,3000,2139
8894,140000,2,1,2,27,0,0,0,0,0,0,14997,16437,18848,21209,25503,27918,2000,3000,3000,5000,3000,10000
8895,230000,2,1,2,30,0,0,0,0,0,0,246101,261430,237267,212105,186149,159683,38172,9000,7800,6650,5496,5145
8896,50000,1,2,2,29,0,0,0,-2,-2,-2,28818,26000,0,0,0,0,2000,300,0,0,0,0
8897,10000,1,3,1,41,0,0,0,0,0,3,6270,7303,8375,9268,10630,10188,1300,1350,1200,1500,0,0
8898,30000,2,2,1,43,-1,-1,-1,-1,-2,-1,10443,4503,9000,0,0,5394,4503,9000,0,0,5394,6171
8899,370000,2,6,1,48,0,0,0,0,0,0,250264,252955,254111,257816,255491,255320,10004,9498,10827,9002,9040,9004
8900,160000,2,2,1,31,3,2,2,0,0,2,166573,158760,140777,136066,143005,129960,2000,5000,4600,14650,0,5100
8901,230000,1,2,1,37,0,0,0,0,0,0,21374,23695,25996,28240,30450,31798,3000,3000,3000,3000,2000,3000
8902,200000,1,2,2,29,-2,-2,-2,-2,-2,-2,13765,14304,29399,15817,6155,9955,14304,29404,15825,6155,9955,19773
8903,360000,2,2,1,26,0,0,0,0,0,0,358897,357100,362900,293597,249345,228470,14245,14061,11028,8813,7900,8100
8904,100000,2,1,2,29,0,0,0,-1,0,0,85268,65279,33077,43593,40782,37949,5000,5024,43593,1700,1500,1500
8905,140000,2,2,2,41,0,0,0,0,0,0,130439,108411,107113,120327,62855,67243,5000,5000,20000,10000,10000,10000
8906,220000,2,1,2,31,-1,-1,-2,-2,-2,-1,232,0,0,0,0,500,0,0,0,0,500,0
8907,180000,1,5,1,40,0,0,0,0,0,0,78170,80559,82947,84379,85789,94088,4000,4000,3100,3100,10000,6000
8908,30000,1,2,1,36,1,-1,-1,-1,0,0,0,780,0,1170,780,0,780,0,1170,0,0,0
8909,260000,2,3,1,44,0,0,0,0,0,0,259346,234428,176632,129022,131447,135699,9428,6729,5022,4447,5699,5498
8910,140000,2,2,2,31,1,-2,-2,-1,-1,-1,0,0,0,76,76,76,0,0,76,0,0,0
8911,150000,1,2,1,31,0,0,0,0,0,0,146805,148293,146245,141593,133721,138524,5300,7000,6600,4700,13500,0
8912,20000,1,1,2,23,0,0,3,2,0,0,3286,6341,6097,6339,5143,5126,3300,0,511,300,300,1500
8913,200000,2,1,1,41,1,-1,0,-1,2,0,2217,61328,2877,160944,156864,160066,61634,2877,160944,0,5900,13000
8914,230000,1,1,1,39,-1,-1,-1,-1,-1,-1,660,660,660,660,660,660,660,660,660,660,660,660
8915,410000,1,1,2,28,0,0,0,0,0,0,82735,90847,74122,72363,68703,66710,10000,6000,4000,5000,6000,3000
8916,70000,1,3,3,61,3,2,2,0,0,0,8909,9812,9511,10828,11346,11589,1200,0,1482,1000,426,1000
8917,40000,2,1,2,27,0,0,0,-1,0,0,33563,20539,2360,38639,8899,0,1204,1000,38639,178,0,0
8918,290000,2,3,1,46,-1,-1,-1,-1,-1,-1,30365,32571,36918,37063,11566,32057,32575,36982,37063,11566,32057,1501
8919,320000,1,1,1,44,-2,-2,-2,-2,-2,-2,14075,6813,13482,2975,2029,888,6818,13482,2975,2029,888,1332
8920,50000,1,2,2,37,2,2,2,2,0,0,72034,75711,75322,71640,71114,67519,7300,3200,0,3000,5400,5000
8921,20000,1,3,1,39,-1,2,2,2,-1,-1,780,780,390,0,780,0,390,0,0,780,0,0
8922,210000,2,3,2,36,0,0,0,0,0,0,57605,58727,59854,61330,62394,63912,3000,3000,2804,3000,3000,2468
8923,30000,2,2,2,29,2,2,0,0,0,0,36328,35291,36775,36914,33305,33688,0,2206,1500,2000,6000,6000
8924,30000,2,2,2,50,0,0,0,0,0,0,10741,12057,12778,14090,14063,14357,1498,1219,1531,504,521,523
8925,110000,2,2,1,48,0,0,0,0,0,0,108668,111162,107172,107629,106628,106903,4322,5369,4003,3806,4050,3672
8926,130000,1,3,1,54,-1,-1,-1,-2,-1,-1,193,2499,0,0,428,150,2520,0,0,428,150,285
8927,260000,2,3,1,65,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
8928,230000,1,1,1,35,-2,-2,-2,-2,-2,-2,392,4106,2562,6245,394,987,4114,2566,6286,394,989,3129
8929,10000,1,1,2,24,0,0,2,0,0,0,7760,8928,8386,7512,7615,7621,1471,1100,1107,600,264,544
8930,40000,2,1,2,27,-1,0,0,-1,-1,0,27025,32228,38904,4235,87230,72647,6000,8040,4235,87230,3000,10000
8931,280000,2,3,2,49,-2,-2,-2,-1,-1,0,795,1020,0,1075,141246,146349,1025,0,1075,141246,6349,9192
8932,180000,2,1,1,26,-1,-1,-1,-1,-1,-1,4745,5865,6059,5537,17366,16971,5865,6091,5537,17366,16971,2785
8933,50000,2,3,1,49,0,0,0,0,0,-2,49195,48496,49412,49590,0,0,47000,2000,1000,0,0,0
8934,100000,1,1,2,27,2,0,0,2,2,2,34694,36014,39321,39145,39494,39896,1900,4200,900,1400,900,6440
8935,230000,1,2,2,50,1,2,0,0,0,0,23674,23027,24185,25238,29803,34312,0,2000,1435,5000,5000,6000
8936,120000,1,2,1,26,0,0,0,0,0,0,101215,100685,15452,12491,3550,2729,5006,2000,3010,1000,2000,1391
8937,450000,1,1,1,37,-2,-2,-2,-2,-2,-2,16666,16662,19428,2994,23787,41175,16662,19432,3005,23788,41214,36472
8938,360000,2,2,1,31,-2,-2,-2,-2,-2,-2,990,990,990,990,990,990,990,990,990,990,990,4970
8939,350000,2,1,1,44,-2,-2,-2,-2,-2,-2,8544,0,0,0,8631,277,0,0,0,8631,277,7545
8940,50000,2,1,2,23,0,0,-1,0,0,0,9861,6486,2636,4652,6390,8880,1000,2636,2500,2128,2880,390
8941,60000,2,1,2,27,2,-1,-1,-1,-1,-1,322,530,8004,692,0,191,563,8004,692,0,191,0
8942,310000,2,1,1,47,-1,0,0,0,0,0,2257,5202,6495,5781,7754,12315,3000,3000,1000,4000,5000,5000
8943,290000,1,2,2,30,0,0,0,-2,-2,-1,10823,13226,652,0,652,92775,3000,978,0,652,92775,4000
8944,350000,2,1,1,44,0,0,0,0,-1,-1,110819,115058,76156,51500,150,500,6000,4000,2500,150,500,0
8945,170000,2,3,2,26,2,2,2,0,0,0,63977,63630,51986,90196,50464,48282,2550,0,3500,3000,2001,3000
8946,130000,1,2,2,30,-1,2,2,2,-1,-1,780,780,390,0,780,0,390,0,0,780,0,0
8947,60000,1,2,1,45,0,0,0,0,0,0,25513,13941,13265,13645,14538,14923,1300,1600,1300,1500,1000,2000
8948,90000,2,3,1,54,3,2,2,2,2,0,86228,85437,90635,91745,87466,85662,1500,7500,3500,0,3300,3500
8949,70000,2,2,1,40,-1,-1,2,-1,-1,-1,390,780,390,390,780,0,780,0,390,780,0,0
8950,130000,2,1,2,30,-1,-1,-1,-1,-1,-1,5002,2437,2448,5457,3855,4684,2437,2774,5457,3855,4684,843
8951,60000,2,2,1,40,0,0,0,-1,-1,-1,28738,30216,23720,1569,5580,2211,4000,1010,1569,5580,2211,0
8952,240000,2,1,2,34,1,-2,-1,-1,-1,-1,-25,-25,2062,-1,311,2005,0,2087,0,312,2015,224
8953,30000,2,2,1,21,0,0,0,0,0,0,28404,29009,29831,29992,21754,18519,1467,1679,1230,827,1000,1000
8954,240000,2,2,1,27,0,0,0,0,0,0,133348,136296,139430,142608,145437,148492,5160,5328,5500,5199,5392,5417
8955,330000,2,2,1,51,0,0,0,2,0,0,208263,200865,194176,184986,173688,164579,10000,10500,8000,6000,6000,6000
8956,50000,1,2,2,49,0,0,0,0,0,0,41638,28145,24569,26244,11540,13348,2000,2000,2500,1000,2000,1014
8957,50000,2,2,2,31,0,0,0,0,0,0,44325,45861,47667,48119,8257,8037,3000,3687,5000,1000,309,2000
8958,100000,2,1,2,27,0,0,0,0,0,0,40576,41876,42699,44020,44588,45521,1977,1800,2032,1600,1652,1734
8959,30000,1,2,2,29,7,6,5,4,3,2,33666,32875,32101,31071,30136,28496,0,0,0,0,0,1642
8960,60000,1,1,2,28,0,0,2,2,0,0,59059,50579,24193,23511,24019,24481,3800,1900,0,1200,1000,3500
8961,20000,1,2,2,27,0,0,0,0,-2,-2,2003,2948,3372,0,0,0,1086,1000,0,0,0,0
8962,30000,2,3,1,54,2,2,2,2,0,0,24180,23498,26400,25682,26155,27972,0,3600,0,1200,2400,0
8963,330000,2,2,2,36,0,0,0,0,0,0,257156,257576,256014,245244,239441,242025,10037,10109,10053,10014,9001,9001
8964,340000,1,2,1,34,-1,0,0,0,0,0,335002,319219,271435,267100,263741,267488,12510,12101,10045,10010,10000,9800
8965,10000,1,2,2,24,0,0,0,0,2,0,9035,5845,6793,8668,8382,8595,1300,1200,2000,0,500,396
8966,170000,2,3,2,56,-1,-1,-1,-1,-1,-1,390,17450,13366,17446,17056,16666,17450,13366,20894,17056,16666,34256
8967,150000,2,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
8968,420000,2,2,2,29,0,0,0,0,0,0,267050,272606,278407,284777,301438,308571,10000,10200,11000,21500,12000,15000
8969,420000,2,2,1,38,0,-1,-1,-1,-1,-1,56107,53309,-11,51555,2093,5773,53400,0,51566,2093,5773,2984
8970,230000,1,2,2,30,0,0,0,0,0,0,115141,101832,92396,84297,49681,46224,5028,5000,4000,2029,2000,2500
8971,380000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,292,7352,3401,1042,4000,292,7352,3401,1042,4000,5000
8972,70000,1,1,1,60,0,0,0,0,0,0,69956,70688,68912,70652,50686,47093,2500,3300,3700,2100,2000,2300
8973,200000,1,1,1,44,0,0,0,0,-2,-2,196770,202515,205150,0,0,0,10500,9200,0,0,0,0
8974,260000,2,2,1,44,1,-1,-1,-1,-1,-1,-6,1100,2527,1698,0,5062,1106,2527,1698,0,5062,0
8975,210000,2,1,2,30,0,0,0,0,0,0,52514,52053,52558,52515,52108,51758,2449,3000,2500,2000,2000,2000
8976,330000,1,1,1,50,-2,-2,-2,-2,-2,-2,-17,-17,-17,988,-12,138,0,0,1005,12,150,13
8977,360000,2,1,1,40,2,2,2,2,0,0,108399,105167,115468,112157,114690,117845,0,12000,0,5900,5000,4500
8978,120000,1,1,2,26,-1,-1,-1,-2,-1,-1,2382,884,0,0,10446,0,884,0,0,10446,0,0
8979,50000,2,3,1,48,0,0,0,0,0,0,50411,48409,42248,33855,28064,29660,5000,2000,2500,2500,2000,2500
8980,260000,1,1,1,38,0,0,0,0,0,0,162820,153457,143580,133477,122545,120772,6024,6012,6000,5000,5000,4000
8981,170000,2,3,1,30,0,0,0,0,0,0,136639,138223,140964,138064,131845,128827,7200,7405,6022,4606,5006,4809
8982,30000,1,2,2,37,0,0,0,0,-1,0,31404,32302,27951,28475,29085,26810,1500,1476,1000,31000,1000,995
8983,330000,1,1,1,48,-2,-2,-1,-1,-1,-1,0,12089,28933,14553,12400,20805,12089,28933,14553,12400,20805,0
8984,50000,1,3,2,27,-1,-1,-1,-1,-1,-1,3150,9375,725,21423,6308,12651,9375,730,21423,6308,12651,6243
8985,230000,1,1,1,27,-1,-1,-1,0,0,0,1727,0,8879,8034,8585,7708,0,8879,1100,1000,1000,1000
8986,80000,2,2,2,36,2,2,2,0,0,0,82177,89893,80774,80082,78545,76742,10096,0,3800,3125,2783,3000
8987,360000,2,1,2,25,0,0,0,0,0,0,160411,163079,166445,168301,171870,175458,6200,6200,4768,5000,5000,5023
8988,200000,2,2,2,28,-1,-1,-1,-1,0,0,8837,9491,3632,7673,5830,6890,9690,3632,7673,2530,6000,6925
8989,260000,2,1,1,34,0,0,0,0,0,0,136914,139380,140836,153026,156108,158893,7000,5188,15000,7500,7000,3000
8990,300000,2,2,1,31,0,-1,-1,-1,0,0,3565,316,316,17597,15257,9482,316,316,17597,2000,2690,2000
8991,200000,2,1,1,40,0,0,0,0,0,0,9141,9046,9635,10197,10118,10535,1138,1157,1149,500,1000,1000
8992,60000,1,2,1,31,0,-1,-1,-2,-2,-2,22219,140,0,0,0,0,140,0,0,0,0,0
8993,20000,2,3,1,35,0,0,0,0,0,2,7196,6780,7399,8574,7833,6342,1120,2000,2580,600,0,1000
8994,170000,2,2,1,36,2,2,2,2,2,2,15570,15031,16784,17711,17131,18197,0,2500,1500,0,1500,1000
8995,360000,1,2,1,44,-2,-2,-2,-2,-2,-2,1824,1740,0,0,1499,4001,1740,0,0,1499,4001,203
8996,70000,2,1,2,28,0,0,0,0,0,0,37325,38402,39476,40818,41833,45165,2000,2000,2000,2000,4000,0
8997,20000,1,1,2,30,2,2,2,2,0,0,16855,17272,19820,19104,19646,20527,1000,2832,0,658,1151,0
8998,80000,2,1,2,24,1,2,0,0,0,0,2254,620,4220,8540,8540,8540,0,3600,4500,0,0,4932
8999,500000,2,1,1,37,-2,-2,-2,-2,-2,-2,16801,14782,23095,49379,35313,23024,14805,23111,49397,35313,23856,27740
